# sieve biguint vectors (exact arithmetic, SPECIFICATIONS 4.3)
# op	a	b	result      (a and b hex, result hex unless the op says otherwise)
shl64	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb70000000000000000
shr64	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98ac
shl65	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	1e15b1123637493819af45fc13827bc14abfadd08eec5f7e388f9b7cd6eaf30b5c429f508b0ce0e9ae4fd9089a7cfbbdb2d7cf952fc5919c1d971b0ab226d5851cbac0b893135a323bf286ea22229210d6c164efe3b34af35a65a55c75e317b2f682f2d25ca560b17d797f6f90582f040b405f931594d0c061b940ef76e0000000000000000
shr65	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	7856c448d8dd24e066bd17f04e09ef052afeb7423bb17df8e23e6df35babcc2d710a7d422c3383a6b93f642269f3eef6cb5f3e54bf164670765c6c2ac89b561472eb02e24c4d68c8efca1ba8888a48435b0593bf8ecd2bcd69969571d78c5ecbda0bcb49729582c5f5e5fdbe4160bc102d017e4c56
shl200	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb700000000000000000000000000000000000000000000000000
shr200	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692
dec	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	10073765783020770889736755201878618448966086307699724860267986755824946784847811703242694411030530487294142987740498949018822866545155176793289582519944769484067729005671497950738345669729885989148256680586024848231289520014636454213255890536125287390920223604324732834651816012923386683260121754598327
digits2	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1
digits16	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	15,0,10,13,8,8,9,1,11,1,11,10,4,9,12,0,12,13,7,10,2,15,14,0,9,12,1,3,13,14,0,10,5,5,15,13,6,14,8,4,7,7,6,2,15,11,15,1,12,4,7,12,13,11,14,6,11,7,5,7,9,8,5,10,14,2,1,4,15,10,8,4,5,8,6,7,0,7,4,13,7,2,7,14,12,8,4,4,13,3,14,7,13,13,14,13,9,6,11,14,7,12,10,9,7,14,2,12,8,12,14,0,14,12,11,8,13,8,5,5,9,1,3,6,10,12,2,8,14,5,13,6,0,5,12,4,9,8,9,10,13,1,9,1,13,15,9,4,3,7,5,1,1,1,1,4,9,0,8,6,11,6,0,11,2,7,7,15,1,13,9,10,5,7,9,10,13,3,2,13,2,10,14,3,10,15,1,8,11,13,9,7,11,4,1,7,9,6,9,2,14,5,2,11,0,5,8,11,14,11,12,11,15,11,7,12,8,2,12,1,7,8,2,0,5,10,0,2,15,12,9,8,10,12,10,6,8,6,0,3,0,13,12,10,0,7,7,11,11,7
digits27	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	2,16,13,10,17,24,1,16,22,3,13,12,3,7,22,4,13,21,7,17,10,24,25,23,9,19,15,10,21,19,6,0,20,16,25,15,14,16,9,2,0,1,2,25,13,4,17,25,0,25,26,7,13,11,5,24,11,9,19,5,10,19,19,3,26,19,0,23,7,5,8,25,25,10,2,18,16,14,10,10,26,17,2,13,19,3,14,12,11,7,21,2,16,19,0,19,0,15,23,20,18,6,5,4,3,4,20,8,12,16,16,22,12,24,12,15,8,13,11,4,5,21,1,24,19,25,3,2,3,22,8,16,18,20,20,19,6,20,2,9,13,8,3,23,22,8,25,19,8,11,21,4,9,2,21,3,2,15,9,19,18,20,14,26,15,18,17,13,16,7,18,18,15,6,15,26,25,6,1,7,11,24,4,17,26,10,12,21,11,11,18,12,1,15,14,5,11,2,10,16,14,22,21,23,24,13,11,13,7,25,4
digits104	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	2,95,59,19,95,8,58,51,28,56,81,42,101,4,80,85,53,28,5,42,3,51,5,22,65,67,23,70,69,60,55,27,44,21,97,99,6,59,52,56,59,38,26,78,95,32,14,50,43,32,38,91,25,103,41,81,30,68,66,3,34,81,15,92,81,56,68,66,91,18,35,66,55,45,81,90,79,73,86,40,92,96,29,49,99,100,66,25,43,38,52,53,8,98,34,100,57,66,31,4,14,32,50,78,40,10,9,22,90,60,90,0,4,86,18,65,43,61,93,25,34,71,4,17,19,43,29,48,5,57,98,60,74,37,36,18,91,3,90,8,42,18,50,99,99,67,96,6,34,103
digits256	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	240,173,136,145,177,186,73,192,205,122,47,224,156,19,222,10,85,253,110,132,119,98,251,241,196,124,219,230,183,87,152,90,226,20,250,132,88,103,7,77,114,126,200,68,211,231,221,237,150,190,124,169,126,44,140,224,236,184,216,85,145,54,172,40,229,214,5,196,152,154,209,145,223,148,55,81,17,20,144,134,182,11,39,127,29,154,87,154,211,45,42,227,175,24,189,151,180,23,150,146,229,43,5,139,235,203,251,124,130,193,120,32,90,2,252,152,172,166,134,3,13,202,7,123,183
digits1000	f0ad8891b1ba49c0cd7a2fe09c13de0a55fd6e847762fbf1c47cdbe6b757985ae214fa845867074d727ec844d3e7dded96be7ca97e2c8ce0ecb8d8559136ac28e5d605c4989ad191df94375111149086b60b277f1d9a579ad32d2ae3af18bd97b4179692e52b058bebcbfb7c82c178205a02fc98aca686030dca077bb7	0	10,73,765,783,20,770,889,736,755,201,878,618,448,966,86,307,699,724,860,267,986,755,824,946,784,847,811,703,242,694,411,30,530,487,294,142,987,740,498,949,18,822,866,545,155,176,793,289,582,519,944,769,484,67,729,5,671,497,950,738,345,669,729,885,989,148,256,680,586,24,848,231,289,520,14,636,454,213,255,890,536,125,287,390,920,223,604,324,732,834,651,816,12,923,386,683,260,121,754,598,327
bits	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	0	4755
shl0	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	0	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c
shr0	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	0	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c
shl1	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	0	e13ab88eb361eff40ba6e435768e16d1ca33683fa93dadd563b0bbf9ffc53c13f43f3c8cec0577ae7a8f527b11aa66bfc3ffeb360d0ee8859b2eb7f415420cf80c5e22e5b7b0ce0231fbf1e3f1a9cc3a152a1a13f1f3b458cac5141d3e4aa025bd49eecb0426ca69ac849c74d7ee638ce100bb6310d89092ea3130fa994bbf926de46a9e552ea1ac9ee572672ba08e0715e5cc71741b1c27131d1db349048197a34dace20f867d62572e60aa92506bec4efbae24614c065991badd078ac556b061e3b173c2d7a691e90fddfa4e3fc909e6b7821145f0db21967956940f6aa901f374112259a8f5263df44c360855794fe8533aff9d754749b3c1cb16b510c19662215fde0d660a5e0b59ac03315309f23f84fb2804def4d3cfa69d3e68716cfe49ce62cf4ecba8308a31ea64d30066be2edd1f2324c48eeb1edfb50c5d7886d45b15f2a9eaa8f67b8fe084034b9b456c6de2e2f1e8771f4c9b4c445290afabe58c6b6696bb092708adbb10f4c4f76088cd44dca973ac84f847a9d413341ad36781c4d98a96da5fd5658fe1fcadb13a5d421a36590d2c8cb79036eab433099a0691f0384a3e042e9cd4353a927411d17c74aa08fa7fa13b5443f70eaa55733c6fc70c259d5161f7b750133664a266665c220d13a9bf9de7738626266ed404245be9f61d57235e5f399204cb012b11f9959c82c36ac17b3ed4221c8996f125c73e1cd8b832c8884715f7a47fcf57fea2622da509389dc05e0a6a035aac8fbf23ff34f2ed8d7a25987781d1da1ee1a06951328f462c55c5de8ef64bdf121d4acc8edb218315d75da67c47a75bdc2e9b6dfc31f38
shr1	709d5c4759b0f7fa05d3721abb470b68e519b41fd49ed6eab1d85dfcffe29e09fa1f9e467602bbd73d47a93d88d5335fe1fff59b06877442cd975bfa0aa1067c062f1172dbd8670118fdf8f1f8d4e61d0a950d09f8f9da2c65628a0e9f255012dea4f76582136534d6424e3a6bf731c670805db1886c48497518987d4ca5dfc936f2354f2a9750d64f72b93395d047038af2e638ba0d8e13898e8ed9a48240cbd1a6d67107c33eb12b973055492835f6277dd71230a6032cc8dd6e83c562ab5830f1d8b9e16bd348f487eefd271fe484f35bc108a2f86d90cb3cab4a07b55480f9ba08912cd47a931efa261b042abca7f4299d7fcebaa3a4d9e0e58b5a8860cb3110afef06b3052f05acd60198a984f91fc27d94026f7a69e7d34e9f3438b67f24e73167a765d4184518f5326980335f176e8f91926247758f6fda862ebc436a2d8af954f5547b3dc7f04201a5cda2b636f17178f43b8fa64da622294857d5f2c635b34b5d84938456dd887a627bb04466a26e54b9d6427c23d4ea099a0d69b3c0e26cc54b6d2feab2c7f0fe56d89d2ea10d1b2c8696465bc81b755a1984cd0348f81c251f02174e6a1a9d493a08e8be3a55047d3fd09daa21fb87552ab99e37e38612cea8b0fbdba8099b325133332e110689d4dfcef3b9c31313376a02122df4fb0eab91af2f9cc90265809588fccace4161b560bd9f6a110e44cb7892e39f0e6c5c196444238afbd23fe7abff513116d2849c4ee02f053501ad5647df91ff9a7976c6bd12cc3bc0e8ed0f70d034a89947a3162ae2ef477b25ef890ea566476d90c18aebaed33e23d3adee174db6fe18f9c	0	384eae23acd87bfd02e9b90d5da385b4728cda0fea4f6b7558ec2efe7ff14f04fd0fcf233b015deb9ea3d49ec46a99aff0fffacd8343ba2166cbadfd0550833e031788b96dec33808c7efc78fc6a730e854a8684fc7ced1632b145074f92a8096f527bb2c109b29a6b21271d35fb98e338402ed8c4362424ba8c4c3ea652efe49b791aa7954ba86b27b95c99cae82381c579731c5d06c709c4c7476cd2412065e8d36b3883e19f5895cb982aa4941afb13beeb8918530196646eb741e2b155ac1878ec5cf0b5e9a47a43f77e938ff24279ade084517c36c8659e55a503daaa407cdd0448966a3d498f7d130d82155e53fa14cebfe75d51d26cf072c5ad443065988857f78359829782d66b00cc54c27c8fe13eca0137bd34f3e9a74f9a1c5b3f927398b3d3b2ea0c228c7a9934c019af8bb747c8c93123bac7b7ed43175e21b516c57caa7aaa3d9ee3f82100d2e6d15b1b78b8bc7a1dc7d326d31114a42beaf9631ad9a5aec249c22b6ec43d313dd8223351372a5ceb213e11ea7504cd06b4d9e0713662a5b697f55963f87f2b6c4e9750868d96434b232de40dbaad0cc26681a47c0e128f810ba7350d4ea49d04745f1d2a823e9fe84ed510fdc3aa955ccf1bf1c3096754587dedd404cd9928999997088344ea6fe779dce189899bb5010916fa7d8755c8d797ce648132c04ac47e656720b0dab05ecfb508872265bc4971cf87362e0cb22211c57de91ff3d5ffa8988b69424e277017829a80d6ab23efc8ffcd3cbb635e89661de0747687b8681a544ca3d18b157177a3bd92f7c48752b323b6c860c575d7699f11e9d6f70ba6db7f0c7ce
